CifId,GroundTruth,Predicted,Prob
val_1,1.0,1,1.0
val_2,1.0,1,0.98643756
val_3,1.0,1,0.9999999
val_4,1.0,1,0.991424
val_5,1.0,1,1.0
val_6,1.0,1,0.9999579
val_9,1.0,1,1.0
val_10,0.0,0,3.2350363e-05
val_11,1.0,1,0.6569991
val_12,1.0,1,0.9999995
val_14,0.0,1,0.998998
val_15,0.0,0,0.00042102672
val_16,0.0,0,0.087758884
val_17,1.0,0,0.019850826
val_18,1.0,1,0.9999141
val_19,1.0,1,0.9985922
val_20,1.0,1,0.9999999
val_21,1.0,0,1.1817859e-07
val_22,1.0,1,0.99999976
val_23,1.0,1,1.0
val_24,1.0,0,0.003002818
val_25,1.0,0,2.24207e-08
val_26,1.0,1,0.99976176
val_27,1.0,1,0.9965728
val_28,1.0,1,0.9933619
val_29,1.0,0,2.3502802e-05
val_30,1.0,1,0.9994834
val_31,1.0,0,0.0016069361
val_32,0.0,0,0.13483353
val_33,1.0,0,5.825437e-07
val_34,1.0,1,0.9999995
val_35,1.0,0,0.002630273
val_36,1.0,0,0.0002486856
val_37,1.0,1,1.0
val_38,1.0,0,0.04091626
val_39,1.0,1,1.0
val_40,1.0,1,0.9999993
val_41,0.0,1,1.0
val_42,0.0,1,0.9999993
val_43,1.0,0,0.10749126
val_44,1.0,1,1.0
val_45,1.0,1,1.0
val_46,1.0,1,0.9973308
val_47,0.0,0,0.010779513
val_48,0.0,1,1.0
val_49,0.0,0,0.01181621
