CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1721,111.8799,363.29218
UHISOU_clean,590.8839,255.1118,335.7721
LITCIC_clean,156.69762,425.6779,268.9803
DIDBEZ_clean,140.77698,407.33182,266.55484
ASOVEL_clean,262.43457,519.05493,256.62036
DIDBAV_clean,140.77698,391.50275,250.72577
LEPLEZ02_clean,116.27358,364.31412,248.04053
XOJPES_clean,188.75351,432.94156,244.18805
EXEXAH_clean,350.89142,569.92523,219.03381
SIWSUO_clean,207.79921,423.53622,215.73701
GADMAA01_clean,394.32465,181.49261,212.83203
PACGIM_clean,538.1959,333.6871,204.50882
RIBDEN_clean,243.25,446.89655,203.64655
PURNIB_clean,462.12305,269.17596,192.94708
IKOKEA_clean,472.27094,283.82416,188.44678
OCUPUY_clean,494.52042,318.57233,175.94809
WURNOO_clean,442.7684,270.4755,172.29291
XORHET_clean,440.253,603.2842,163.03119
SABWAU_SL,581.1863,418.199,162.98727
ZOTKAW_clean,328.40204,486.73764,158.3356
BELTUJ_clean,425.78653,272.38498,153.40155
NUFCAU_clean,211.93814,363.55252,151.61438
LOSXIC_clean,156.97028,306.31296,149.34268
LITDAV_clean,270.72794,419.59772,148.86978
RIPWIY_clean,279.70172,421.01727,141.31555
FUNGAY_clean,255.34357,395.34253,139.99896
DOLRAZ_clean,330.3054,468.515,138.20963
DALVIY_clean,239.75034,377.29337,137.54303
QUJFUX_clean,442.6791,306.01532,136.66379
TAVCIF_clean,230.23256,365.76794,135.53539
HIHGAI_clean,294.81253,427.43903,132.6265
CUNQOT_clean,188.89638,321.45026,132.55388
FAJZOI_clean,402.17004,271.24976,130.92029
EMEGEJ_clean,329.2455,459.16302,129.91751
KEJHIQ_clean_h,408.45227,278.80988,129.6424
FODCEI_clean,255.58665,384.8913,129.30464
INEBOT01_clean,239.15688,367.51694,128.36006
FAHGAY_clean,354.40753,226.22568,128.18185
XAVQIU01_clean,305.67062,432.80554,127.13492
YEYFEP_clean,531.69763,405.7714,125.92624
ZOMNUM_clean,208.82068,333.2212,124.40051
SABVOH01_clean,528.5267,405.46378,123.0629
WEVQIX_clean,299.4084,177.02304,122.385345
WOGHEG_clean,262.11212,382.93768,120.82556
BELTOD_clean,494.60114,374.264,120.33713
WOPDEL_clean,226.2667,345.8938,119.627106
DEJCEB_clean,221.13597,340.55667,119.4207
PAPPAZ_clean,248.7479,367.68527,118.93738
NAYXOC_clean,470.3239,351.63278,118.69113
ETEJOD_clean,154.2434,270.98087,116.73747
DOYBEA_clean,450.1917,334.11346,116.07825
HADPOU_clean,430.23575,314.50626,115.72949
KUHNIM_clean,431.94968,316.3358,115.61389
AXUPEO_clean,490.4137,374.95352,115.460175
WOJJOV_SL,306.54507,418.24698,111.701904
QOXFIU_clean,209.83252,321.25702,111.4245
GAYFUJ_clean,408.43674,297.02295,111.41379
NUCREJ_clean,367.6022,256.55243,111.049774
SIRBIG07_clean,412.75687,302.7981,109.95877
GUBKUL_clean,592.12006,482.67245,109.4476
RONSIY_clean,182.79027,291.65002,108.85976
KINFEU_clean,601.56445,494.6595,106.90497
GUXSEY_clean,344.63818,451.12646,106.48828
BOJYIK_clean,507.39432,613.8823,106.48801
XADCEM_clean,226.05486,332.07108,106.01622
EMUTUD_clean,336.6338,440.06885,103.43506
OVICUS_clean,237.94655,341.11978,103.17323
SOTXAC_clean,509.44046,406.5536,102.88687
DOKHIV_clean,317.7998,215.06807,102.731735
XIFLOP_clean,413.6351,310.93317,102.701935
EQAMUG_clean,436.04623,334.14487,101.90137
BAZGAM_clean,247.72755,349.6134,101.88585
LOLREL_clean,326.51962,427.7036,101.18399
YOVXEO_clean,261.08704,360.82025,99.733215
EWUKEO_clean,405.6062,306.19257,99.413635
LEVPAF_clean,208.47137,307.6931,99.22174
HAWVIM_clean,287.16595,385.50018,98.33423
CITZIP_manual,441.10153,343.74536,97.35617
KOBFIR_clean,319.98846,417.1059,97.11743
PATWOY_clean,266.84784,363.00027,96.152435
ICIZOL_clean,473.75232,377.8937,95.85861
PEVLIN_clean,313.00848,408.18597,95.17749
RAXDAX_clean,404.95383,310.23615,94.71768
KUMGIK_clean,434.02148,340.56848,93.453
URUWEL_clean,308.09476,400.91626,92.8215
GALJAG_clean,445.8285,353.81467,92.013824
QAJMUM_clean,364.0329,272.7323,91.3006
COXHON_clean,211.7603,302.43637,90.67607
FAZFET_clean,368.6273,278.5705,90.05679
IROROY_clean,248.3239,338.04312,89.71922
IXISOZ02_clean,306.2382,394.19922,87.96103
JUFBIX_clean,461.6552,373.9267,87.728516
HOCDOU_clean,271.70758,358.65717,86.949585
GIKQIC_clean,382.28635,295.47464,86.81171
HADDOI_clean,478.8649,393.88885,84.97604
HIHGEM_manual,306.66486,391.22577,84.56091
QUVFET_clean,220.39182,304.73682,84.345
HEDBUP_clean,443.03796,360.34232,82.69565
KIKFIV_clean,385.3473,302.95636,82.39093
VAZMAM_clean,373.6871,454.68997,81.00287
VUMBIQ_clean,219.68254,300.50183,80.81929
OLANAS_clean,448.13803,367.56235,80.57568
NAWDUN_clean,219.31767,299.53833,80.22066
CANYIB_clean,264.25934,344.17838,79.91904
BENZUR_clean,404.81424,325.0215,79.792725
UGELIB_clean,355.7178,434.95532,79.23752
SEHZUB_clean,225.92058,304.77637,78.85579
KEYMUY_clean,324.18295,402.84607,78.66312
ABEFUL_clean,437.67184,359.07526,78.59659
WIZKOH_clean,240.34856,317.43756,77.089005
DOTYES_clean,357.38324,280.51025,76.872986
QEWDON_clean,449.96216,373.22137,76.74078
PACZUQ_clean,345.3564,421.7932,76.4368
YOQYOT_clean,374.17505,297.756,76.41904
SOTWUV_clean,476.76193,400.39423,76.36771
XENMOU_SL,460.15747,383.84116,76.316315
IQILIF_clean,354.22775,430.36972,76.14197
GAJZUO_clean,399.82816,323.85437,75.973785
YOZKOP_clean,176.85432,251.74864,74.89432
YODRAM_clean,408.41315,333.6678,74.74536
JOYKUF_clean,426.63275,352.27216,74.360596
MATPUV_clean,372.59863,446.93176,74.33313
MUHNAG_clean,334.67493,408.83453,74.15961
FEZTIP_clean,495.5073,421.86636,73.64093
KIBDIJ_clean,435.49313,363.20316,72.28998
IGUVIR_clean,371.56076,443.7374,72.176636
BEPVID_clean,430.31784,358.26117,72.05667
MIHLAR_clean,364.08936,435.68332,71.59396
QEBGAH_clean,388.17633,316.59268,71.58365
ZOXGOK_clean,303.7913,232.35318,71.43811
FECYUJ_clean,451.82132,380.6782,71.14313
REHVAD_clean,332.19186,403.0004,70.80853
LAFFEG_clean,252.04842,322.05707,70.00865
EBEXAM_clean,486.45258,555.7334,69.28082
VUWRUC_clean,534.32605,465.1129,69.213135
KESBOA_clean,420.06165,350.98914,69.07251
TILHAZ_clean,330.99158,262.28674,68.704834
NUHQAK_clean,474.03595,542.5929,68.556946
PAPXUB_clean,282.44556,350.90952,68.46396
BIQHEQ_clean,259.048,190.61375,68.43425
GEGHAD_clean,396.74414,328.45297,68.29117
ILOJOJ_clean,235.06601,302.92938,67.86337
RAVJOP_clean,433.44974,365.89923,67.55051
ZARLEL_clean,395.7794,328.3672,67.4122
IRISAD_clean,257.9497,325.3514,67.4017
XOQXEH_clean,431.07086,364.01474,67.05612
KUTRIC_clean,336.97058,403.3034,66.332825
XADGAM_clean,299.8244,365.99365,66.16925
XUZDUS_clean,211.51663,276.95407,65.43744
OXALAB_clean,428.14725,362.78186,65.36539
PIQMOT_clean,533.70026,468.85428,64.84598
OSAXAI_clean,294.00153,358.76196,64.76044
GAWCUF_clean,393.57883,329.01508,64.56375
EHAGUR_clean,475.5251,411.1475,64.377594
XOCWUJ_clean,476.38696,412.2546,64.132355
SONTUL_neutral_b,336.209,272.35733,63.851685
GAXVUY_clean,324.28766,388.07855,63.790894
MOYMET_clean,376.70102,440.4621,63.761078
YEGKOM_clean,308.83936,372.57614,63.736786
COWXOC_clean,405.41794,341.73236,63.685577
URUWIP_clean,308.09476,371.7738,63.679047
UVEVAT_clean,390.5741,326.9128,63.661285
VICYUD_clean,345.63226,409.27826,63.645996
XEWFAI_clean,325.30807,388.94388,63.635803
CUGVUX_clean,284.76672,348.3616,63.59488
PIJDIX_clean,367.35657,303.98523,63.371338
HADXOC_clean,410.14853,346.82034,63.328186
RUHFUX_clean,158.2073,221.4246,63.2173
IGUVIR01_clean,371.56076,434.72433,63.163574
ABAVIJ_clean,413.03592,350.0497,62.986206
OHAKIS_clean,330.15384,392.38,62.226166
FIRNUR_clean,371.84085,310.19128,61.649567
VEJHEZ_clean,284.99478,346.48135,61.486572
IQABEJ_clean,401.39444,339.92966,61.464783
NAHGUB_clean,363.83075,302.8767,60.95404
ASINIB_clean,395.31717,334.43585,60.881317
QITXAU_clean,330.92184,270.5683,60.353546
VOXVEL_clean,379.35675,319.01685,60.339905
LAVTOT_clean,469.3193,529.63904,60.319733
REGMUN_clean,329.8198,270.16806,59.651733
XEHSUZ_clean,412.5216,353.4147,59.106903
SANJAV_clean,442.97455,383.9135,59.061035
POVZOR_clean,211.02942,269.87897,58.84955
EJOQUR_clean,247.31448,306.1106,58.796112
HICVOG_clean,456.45227,398.1305,58.321777
VICYOX_clean,376.81702,434.95117,58.134155
OYEROB_clean,316.61658,374.73346,58.116882
FONKEA_clean,408.66348,350.9857,57.677795
FEFDEB_manual,389.63043,447.27667,57.64624
UCUJOU_clean,305.5976,363.14905,57.551453
TAKYEL_clean,403.15692,460.65927,57.50235
UTEWOG_clean,432.67328,375.34158,57.331696
LISZOE_clean,399.73813,456.28827,56.55014
WIFGOJ_clean,387.67337,331.1759,56.497467
ZARLIP_clean,378.36978,322.35175,56.018036
VAGKOF_clean,525.2266,469.45102,55.775604
GONNAA_clean,428.15335,372.44684,55.706512
WAYMEQ_SL,448.58957,392.95807,55.6315
VAYFUY_clean,314.67322,369.85934,55.186127
MEGBEH_manual,414.61847,360.02408,54.59439
MATPOP_clean,348.81305,403.38293,54.569885
YINCUV_clean,329.6362,384.1495,54.513306
ZIJVAR_clean,433.1723,379.4389,53.7334
LIQDAS_clean,407.27045,353.54855,53.721893
TETVIZ_clean,434.14804,380.4516,53.69644
AWIBEO_clean,411.52444,464.846,53.321564
IPIJEY_clean,362.0291,308.9983,53.030823
BURQIQ_clean,307.95493,360.6924,52.737488
HASMIZ_clean,347.9594,295.39722,52.562195
HORCUN_clean,458.96814,406.50146,52.466675
YINCIJ_clean,326.09668,378.43976,52.34308
DIBWUI_clean,284.85287,337.00357,52.150696
IKOVAH_clean,428.4377,376.56247,51.875244
DITYOW_clean,180.28758,231.87918,51.5916
MAXHIE_clean,459.60284,409.0564,50.546448
DOKHUH_clean,339.25018,288.87347,50.37671
AFITUF_clean,311.35757,361.6937,50.33612
