CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,0,2.2507356e-21
mil-100-cr,1.0,1,0.99735016
LAGDAB,0.0,0,2.0354196e-13
mil-47,0.0,0,3.0940542e-15
QARBOC,0.0,0,3.0629188e-10
YEGCIY,0.0,0,7.909785e-06
COWLAC01,1.0,1,0.9999653
EWESEF,1.0,1,0.99999905
MITSUE,0.0,0,0.0033957676
MOF-505,0.0,1,0.6443473
CIKCIK,1.0,1,0.9619675
POXHER,1.0,1,1.0
FUYCEJ,1.0,0,8.7765155e-05
HISGEX,0.0,0,0.00065100624
PCN-57,1.0,1,1.0
EDOVEA,1.0,0,2.7480894e-08
QOKWIY,0.0,0,0.00020574823
GAZLAW,0.0,0,7.195039e-09
DOFRAS,0.0,0,2.037928e-14
OLOPUC,1.0,1,1.0
VOFSUG,0.0,0,5.607208e-14
IFESUJ,1.0,1,0.9999914
YACWAC,1.0,1,0.9987637
Cd_L3_Cl_H2O_2,1.0,1,0.99906516
OVIDED,1.0,1,1.0
XACFAJ,1.0,1,0.9999379
Zn-NDC,0.0,0,6.4473394e-13
"UiO-1,4-NDC",1.0,1,1.0
OTEPAF,1.0,1,1.0
UDANAQ,1.0,1,0.99715626
BUCVEC,1.0,1,0.96158236
MOXDEJ,0.0,1,0.98835856
BUVHEH,0.0,1,0.9999988
DOFQIZ,0.0,0,0.012931049
PCN-225,1.0,1,1.0
SIFVEK,1.0,1,0.99123925
PUWCEP,1.0,1,1.0
TIFCEQ,0.0,0,6.188011e-13
XANMUX,1.0,1,1.0
ULASEH,1.0,1,0.9999042
KINKAV,1.0,1,1.0
Ni8_OH_4_H2O_2_L6_6,1.0,0,4.1165458e-26
TIRLEM,0.0,1,1.0
BAFBIW,1.0,1,1.0
ATAHUA,1.0,1,0.9999424
YOYPEJ,1.0,1,1.0
OWIKAI,1.0,1,0.82062393
GAYGEU,1.0,1,1.0
ATEJOA,1.0,0,0.01410142
FORWAL,0.0,0,3.874204e-06
Zn-MOF-508-72,0.0,0,1.6077609e-05
GEFZAU,1.0,1,0.9999999
VEMHOL,1.0,1,1.0
NIZNIV,1.0,1,1.0
PEWLIO,0.0,1,0.8211675
FEFVAO,0.0,1,0.999783
HEBHED,1.0,1,0.9999999
CAU-10-H,1.0,1,1.0
KOMGID,1.0,1,1.0
TUTZUD,1.0,0,2.5271333e-08
PUGGOP,1.0,0,0.36741158
AlaZnOAc,1.0,1,1.0
MIFMIZ,1.0,1,0.9969175
COYCID,0.0,0,1.1636985e-16
SOQSAU01,1.0,1,0.99932253
CIMTEZ,1.0,1,0.9999888
KADLUZ,1.0,0,5.427907e-14
FUYCAF,1.0,1,1.0
RUYQIN,1.0,1,1.0
SUTJAU,0.0,0,0.17444456
WEHPOP,0.0,1,1.0
KADLIN,1.0,0,1.726274e-11
AMEJOS,1.0,1,1.0
EQUNEL,1.0,1,1.0
MITSAK,0.0,1,0.71433187
QOCBEQ,1.0,0,1.7851821e-09
FUWYAY,1.0,0,0.22349872
CUK-1,1.0,1,0.99999976
TUTZOX,1.0,0,0.0013973964
UDEMEW,0.0,1,1.0
FUWXUR,1.0,0,0.006134175
Zn-DMOF-NO2,0.0,0,1.16395726e-10
