CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,1,"[5.283771801839333e-34, 1.0, 8.806704347087934e-32, 4.535786727797707e-20]"
mil-100-cr,3.0,3,"[3.648332949524047e-06, 0.009656556881964207, 0.1752983033657074, 0.8150414228439331]"
LAGDAB,1.0,1,"[3.0549060629520442e-15, 1.0, 1.2528190561789804e-13, 2.2586705947519805e-17]"
mil-47,0.0,1,"[6.021265330672166e-19, 1.0, 4.672356556832073e-16, 6.236073795994531e-19]"
QARBOC,1.0,1,"[1.1272088817904091e-09, 1.0, 6.077945091664816e-11, 1.5301219221785373e-13]"
YEGCIY,1.0,1,"[1.471372911510116e-06, 0.9999938607215881, 8.070212516031461e-07, 3.888288574671606e-06]"
COWLAC01,2.0,2,"[9.011183799145783e-09, 3.7894787965342402e-06, 0.9999962449073792, 6.127327534244387e-09]"
EWESEF,3.0,2,"[2.807819043937343e-07, 4.239908776071388e-06, 0.5661960244178772, 0.4337994456291199]"
MITSUE,1.0,1,"[1.3999140719533898e-05, 0.993833065032959, 0.006152973510324955, 5.131911784417298e-09]"
MOF-505,0.0,2,"[0.0005226339562796056, 0.4498929977416992, 0.5083159804344177, 0.04126843810081482]"
CIKCIK,2.0,2,"[8.14153580108723e-08, 0.022809363901615143, 0.9771905541419983, 1.136279959013109e-08]"
POXHER,2.0,2,"[1.11911443085704e-22, 3.106977027918337e-18, 1.0, 3.1909484745968106e-19]"
FUYCEJ,2.0,1,"[0.004493100102990866, 0.9952848553657532, 0.00012853951193392277, 9.35275893425569e-05]"
HISGEX,1.0,1,"[2.7739094576872958e-08, 0.9999408721923828, 5.0939179345732555e-05, 8.097022146102972e-06]"
PCN-57,2.0,2,"[1.8607984077212425e-12, 2.8524177464461786e-10, 0.9998653531074524, 0.00013469885743688792]"
EDOVEA,2.0,1,"[3.4056779618651944e-09, 1.0, 1.779531966228376e-09, 1.5080124926569738e-09]"
QOKWIY,1.0,1,"[1.038156116628386e-09, 0.9999028444290161, 9.682279778644443e-05, 4.0488620811629517e-07]"
GAZLAW,1.0,1,"[1.44667069434945e-07, 0.9999998807907104, 1.5456713686745616e-09, 5.308727901720545e-10]"
DOFRAS,1.0,1,"[3.136640884804365e-07, 0.9999996423721313, 4.831205727628355e-15, 4.058241576446707e-14]"
OLOPUC,3.0,3,"[3.583414080587109e-33, 2.642396689949297e-32, 4.792237976889921e-15, 1.0]"
VOFSUG,1.0,1,"[1.2746657895856828e-10, 1.0, 5.736520470884382e-15, 1.622962137267812e-15]"
IFESUJ,2.0,2,"[8.962597330963717e-11, 1.1819229257525876e-06, 0.9999985694885254, 2.9721400096605066e-07]"
YACWAC,2.0,3,"[2.4622457203804515e-05, 0.0017866540001705289, 0.4447994828224182, 0.5533891916275024]"
Cd_L3_Cl_H2O_2,2.0,2,"[7.541849811332213e-08, 0.0006444568862207234, 0.9993301630020142, 2.5301300411229022e-05]"
OVIDED,2.0,2,"[1.2649481543661907e-30, 2.0469217567781156e-19, 1.0, 6.476960237296335e-31]"
XACFAJ,2.0,2,"[1.117783123005811e-11, 3.6933245155523764e-06, 0.9999963045120239, 1.0717225184362516e-15]"
