CifId,GroundTruth,Predicted,Error
QOXFIU_clean,209.83252,452.95587,243.12335
WONRUM02_clean,475.1721,238.64856,236.52353
DIDBEZ_clean,140.77698,373.6825,232.90552
DIDBAV_clean,140.77698,356.3265,215.54953
LITCIC_clean,156.69762,369.43167,212.73405
LOSXIC_clean,156.97028,360.56696,203.59668
XOJPES_clean,188.75351,387.51648,198.76297
SIWSUO_clean,207.79921,397.41302,189.61382
PACGIM_clean,538.1959,348.84488,189.35104
LEPLEZ02_clean,116.27358,304.51614,188.24255
KEJHIQ_clean_h,408.45227,225.51697,182.9353
NAYXOC_clean,470.3239,297.289,173.03491
UHISOU_clean,590.8839,419.15472,171.72919
ASOVEL_clean,262.43457,423.32407,160.8895
DITYOW_clean,180.28758,341.05045,160.76286
WURNOO_clean,442.7684,282.71112,160.05728
RIPWIY_clean,279.70172,438.86566,159.16394
GUBKUL_clean,592.12006,436.82837,155.29169
WOJJOV_SL,306.54507,461.42712,154.88205
LOLREL_clean,326.51962,474.93155,148.41193
PURNIB_clean,462.12305,314.32663,147.79642
WOPDEL_clean,226.2667,371.5233,145.25659
HAWVIM_clean,287.16595,432.33707,145.17111
SONTOF_clean,142.65125,286.5903,143.93906
YOZKOP_clean,176.85432,318.99896,142.14464
OCUPUY_clean,494.52042,353.2649,141.25552
OSAVEK_clean,555.88855,415.15308,140.73547
NUFCAU_clean,211.93814,349.1684,137.23026
GADMAA01_clean,394.32465,257.76578,136.55887
INEBOT01_clean,239.15688,372.63193,133.47505
VEJHEZ_clean,284.99478,416.28156,131.28677
IKOKEA_clean,472.27094,342.15732,130.11362
QUJFUX_clean,442.6791,315.88693,126.792175
VUWRUC_clean,534.32605,408.3015,126.024536
GALJAG_clean,445.8285,319.88672,125.94177
HUSJUC_clean,550.0545,426.1045,123.95001
ICIZOL_clean,473.75232,350.76184,122.99048
GONNAA_clean,428.15335,306.30286,121.850494
DEJCEB_clean,221.13597,342.19415,121.05818
AXUPEO_clean,490.4137,370.7061,119.70761
FUNGAY_clean,255.34357,374.64175,119.29819
WOGHEG_clean,262.11212,380.25436,118.14224
OBIBOT_clean,349.2697,467.0233,117.75357
CUNQOT_clean,188.89638,306.12946,117.23308
HIHFOV_clean,320.528,436.34753,115.81952
AWIBEO_clean,411.52444,527.2762,115.75174
FODCEI_clean,255.58665,371.3324,115.74574
JUFBIX_clean,461.6552,346.34583,115.30939
XUZDUS_clean,211.51663,325.5293,114.012665
BELTOD_clean,494.60114,381.3284,113.272736
WAQDOJ_charged,471.52148,358.3641,113.15738
PIQMOT_clean,533.70026,422.13055,111.5697
PATWOY_clean,266.84784,376.6274,109.77957
GAGTAM_clean,257.3549,365.52155,108.16666
ZOMNUM_clean,208.82068,316.06873,107.24805
RONSIY_clean,182.79027,289.3729,106.58263
LISZOE_clean,399.73813,505.41437,105.67624
RIBDEN_clean,243.25,348.5692,105.319214
BENZUR_clean,404.81424,299.9329,104.88135
LITDAV_clean,270.72794,375.58066,104.85272
KINFEU_clean,601.56445,497.71243,103.85202
TAVCIF_clean,230.23256,333.1819,102.949326
UCUJOU_clean,305.5976,404.44376,98.84616
YOVXEO_clean,261.08704,359.4545,98.36746
GESNOI_clean,297.6254,394.38504,96.75964
HIHGAI_clean,294.81253,391.56686,96.75433
SOTXAC_clean,509.44046,413.48123,95.95923
VAGKOF_clean,525.2266,429.4163,95.81033
EQUBUO_clean,537.7992,442.23428,95.56491
BAZGAM_clean,247.72755,342.71426,94.98671
FAHGAY_clean,354.40753,260.2129,94.19464
ETEJOD_clean,154.2434,248.07542,93.83203
HOGQAX_clean,460.61502,368.11667,92.49835
PAPPAZ_clean,248.7479,339.05072,90.302826
BURQIQ_clean,307.95493,397.97742,90.02249
NADZID_clean,557.7957,468.9843,88.8114
RAWZIA_clean,379.19952,290.88397,88.31555
NAWDUN_clean,219.31767,307.60788,88.29021
HOCDOU_clean,271.70758,359.90802,88.20044
FONKEA_clean,408.66348,321.22766,87.43582
LEVPAF_clean,208.47137,295.32925,86.85788
PEVLIN_clean,313.00848,399.76666,86.75818
MAXJIG_clean,280.9219,367.58954,86.66763
ABAVIJ_clean,413.03592,326.43658,86.599335
OHUMIP_clean,336.37796,422.71423,86.33627
URUWEL_clean,308.09476,393.55334,85.45859
JOYKUF_clean,426.63275,341.2251,85.40765
QUVFET_clean,220.39182,305.15704,84.76523
WECBEN_clean,259.04132,343.75647,84.71515
IKOVAH_clean,428.4377,343.84155,84.59616
TETVIZ_clean,434.14804,350.1156,84.03244
HADDOI_clean,478.8649,396.03787,82.82703
KONFEA_clean,350.3478,267.7264,82.6214
EXEXAH_clean,350.89142,432.18814,81.29672
XEQLEM_clean,467.9719,386.7128,81.259094
PAPXUB_clean,282.44556,363.34256,80.897
LUKRIS_clean,300.67743,381.3937,80.71628
KAKCAD_clean,517.96826,438.16565,79.80261
