CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,0,0.004535906
mil-100-cr,1.0,1,0.9959424
LAGDAB,0.0,0,0.00014938498
mil-47,0.0,0,0.00019316078
QARBOC,0.0,0,0.03441544
YEGCIY,0.0,0,3.32997e-05
COWLAC01,1.0,1,0.99998343
EWESEF,1.0,1,0.9996087
MITSUE,0.0,0,0.00044155194
MOF-505,0.0,1,0.9991039
CIKCIK,1.0,0,5.4020544e-05
POXHER,1.0,1,0.9991523
FUYCEJ,1.0,0,0.0021432028
HISGEX,0.0,0,5.064984e-05
PCN-57,1.0,1,0.9999118
EDOVEA,1.0,0,0.0008498204
QOKWIY,0.0,0,0.0686995
GAZLAW,0.0,0,4.9299444e-05
DOFRAS,0.0,0,3.7453927e-05
OLOPUC,1.0,1,0.99995136
VOFSUG,0.0,0,0.010838961
IFESUJ,1.0,1,0.9995402
YACWAC,1.0,1,0.7055604
Cd_L3_Cl_H2O_2,1.0,1,0.9778536
OVIDED,1.0,1,0.9999373
XACFAJ,1.0,1,0.9998589
Zn-NDC,0.0,0,0.074992225
"UiO-1,4-NDC",1.0,1,0.99943566
OTEPAF,1.0,1,0.9938385
UDANAQ,1.0,1,0.5164417
BUCVEC,1.0,1,0.99950504
MOXDEJ,0.0,0,0.013840277
BUVHEH,0.0,0,0.39391908
DOFQIZ,0.0,0,0.00048702396
PCN-225,1.0,1,0.99989045
SIFVEK,1.0,0,0.22496314
PUWCEP,1.0,1,0.9999969
TIFCEQ,0.0,0,1.8407138e-05
XANMUX,1.0,1,0.9999941
ULASEH,1.0,1,0.9987388
KINKAV,1.0,1,0.99995005
Ni8_OH_4_H2O_2_L6_6,1.0,1,0.9998204
TIRLEM,0.0,1,0.55342174
BAFBIW,1.0,1,0.9997303
ATAHUA,1.0,1,0.6833824
YOYPEJ,1.0,1,0.9999578
OWIKAI,1.0,0,0.001234735
GAYGEU,1.0,1,0.999968
ATEJOA,1.0,1,0.96695304
FORWAL,0.0,0,6.0378636e-05
Zn-MOF-508-72,0.0,0,0.030919878
GEFZAU,1.0,0,0.021440567
VEMHOL,1.0,1,0.99999803
NIZNIV,1.0,1,0.99982816
PEWLIO,0.0,0,0.0009100918
FEFVAO,0.0,1,0.9986431
HEBHED,1.0,0,0.035318654
CAU-10-H,1.0,1,0.99987626
KOMGID,1.0,1,0.9999193
TUTZUD,1.0,0,0.0006233856
PUGGOP,1.0,0,0.0004310746
AlaZnOAc,1.0,1,0.9989425
MIFMIZ,1.0,0,0.11362121
COYCID,0.0,0,0.00015389065
SOQSAU01,1.0,0,0.00052022893
CIMTEZ,1.0,1,0.95893586
KADLUZ,1.0,0,0.22396481
FUYCAF,1.0,1,0.9993484
RUYQIN,1.0,1,0.9992256
SUTJAU,0.0,1,0.6408199
WEHPOP,0.0,1,0.9982421
KADLIN,1.0,0,0.19793844
AMEJOS,1.0,1,0.9999868
EQUNEL,1.0,1,0.9999156
MITSAK,0.0,0,0.00021393943
QOCBEQ,1.0,0,0.05536331
FUWYAY,1.0,1,0.9710971
CUK-1,1.0,0,0.09575333
TUTZOX,1.0,1,0.97421134
UDEMEW,0.0,1,0.99864143
FUWXUR,1.0,1,0.99540997
Zn-DMOF-NO2,0.0,0,0.0005001416
mil-110-al,0.0,1,0.7867303
Cd_L1_Cl_H2O,1.0,0,0.00043160233
WEHQUW,1.0,1,0.99865985
SOSFUD,0.0,0,0.0056815604
MAKHAK,0.0,1,0.99936426
KOMFIC,1.0,1,0.99996096
HUWHUE,0.0,0,0.0005738292
EBITAL,0.0,1,0.65819937
GAQYIH,0.0,0,0.00021540814
FORPIM,1.0,1,0.9999511
NAPFOA,1.0,1,0.99347734
EPONEE,0.0,0,0.00019142212
ESASEY,0.0,0,0.003421952
RUYNOQ,1.0,1,0.9997706
MAKGOX,0.0,1,0.99946463
IZENIM,1.0,1,0.9999627
TEWFUY01,1.0,1,0.974407
DOFREW,0.0,0,0.0125674335
MOF-177,0.0,0,3.6766123e-05
YOYQIO,1.0,1,0.9885353
PUWCAL,0.0,1,0.9976959
YIKGEF01,0.0,0,0.00011051027
YUKMOI,1.0,0,0.26404658
OLUCAZ,1.0,1,0.9915931
UVUFUN,0.0,0,0.009449736
XALXUF01,1.0,1,0.99768364
DANVAQ,0.0,0,0.34231782
CALF-25-a,1.0,0,0.10913247
UiO-66-CF3,1.0,1,0.9999789
HUXHOZ,0.0,0,0.0013517598
WOZGUP,1.0,1,0.9980313
XICXOY,0.0,0,0.235167
MAKHEO,0.0,1,0.998287
JIZJIN,0.0,1,0.92604357
EZIMAC,1.0,1,0.947282
AVUJUX,1.0,1,0.99999523
UiO-66-F,0.0,1,0.98798645
SANHEX,1.0,1,0.99999523
RUJGIN,0.0,0,0.00054637075
EQUNAH,1.0,1,0.9997057
UiO-66-Br,1.0,1,0.9999939
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9999193
DOFQOF,0.0,0,0.0010455545
LIHDUC,0.0,0,0.10693825
UQEGEE,1.0,1,0.99905264
OWAVOY,1.0,1,0.9996095
Ni3_BTP_2,1.0,1,0.99990904
RUYVIS,1.0,1,0.99972963
OXOLAP,0.0,1,0.9999209
DONNEA,0.0,0,0.012551599
WASNOU,1.0,1,0.9999828
JUMZIC,0.0,0,0.15966858
CAU-10-CH3,1.0,1,0.9999834
Zn2L4,1.0,1,0.99991006
XUMFOC,0.0,0,7.9856756e-05
PUQGUE,1.0,1,0.9984643
MOF-804,1.0,1,0.9239172
