CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,1,"[0.0003124733339063823, 0.9940572381019592, 0.005594697780907154, 3.5578377719502896e-05]"
mil-100-cr,3.0,3,"[0.0026515524368733168, 0.007898584939539433, 0.23619292676448822, 0.7532569766044617]"
LAGDAB,1.0,1,"[4.6916142309783027e-05, 0.9998283386230469, 0.00011855433695018291, 6.1568821365654e-06]"
mil-47,0.0,1,"[0.0002466004516463727, 0.9993382096290588, 0.00040951534174382687, 5.547679393202998e-06]"
QARBOC,1.0,1,"[0.00047045809333212674, 0.9698455333709717, 0.029182102531194687, 0.0005018659285269678]"
YEGCIY,1.0,1,"[8.302684364025481e-06, 0.9999733567237854, 1.7363128790748306e-05, 1.0926112281595124e-06]"
COWLAC01,2.0,2,"[3.3478888781246496e-06, 7.960496077430435e-06, 0.999961256980896, 2.7385785870137624e-05]"
EWESEF,3.0,2,"[0.0003033459943253547, 0.0009739592205733061, 0.9784133434295654, 0.02030932530760765]"
MITSUE,1.0,1,"[3.4712666092673317e-05, 0.9996839165687561, 0.0002752367581706494, 6.123381808720296e-06]"
MOF-505,0.0,2,"[0.00024051882792264223, 0.0014026216231286526, 0.9927813410758972, 0.005575560033321381]"
CIKCIK,2.0,1,"[3.6585520319931675e-06, 0.9999690651893616, 2.6507974325795658e-05, 8.349703648491413e-07]"
POXHER,2.0,2,"[0.00020321064221207052, 0.0002945962769445032, 0.9994593858718872, 4.283250746084377e-05]"
FUYCEJ,2.0,1,"[0.3210803270339966, 0.6648777723312378, 0.012885622680187225, 0.001156264333985746]"
HISGEX,1.0,1,"[4.151712346356362e-06, 0.9999643564224243, 3.116514562861994e-05, 3.960630294841394e-07]"
PCN-57,2.0,2,"[2.88964783976553e-05, 0.0001304042962146923, 0.9980037212371826, 0.0018369954777881503]"
EDOVEA,2.0,1,"[0.0006984737701714039, 0.9984985589981079, 0.0006955897551961243, 0.00010736805415945128]"
QOKWIY,1.0,1,"[0.0005332701839506626, 0.9196376204490662, 0.07952391356229782, 0.00030520284781232476]"
GAZLAW,1.0,1,"[6.0803518863394856e-05, 0.9998717904090881, 6.590259727090597e-05, 1.4922891296009766e-06]"
DOFRAS,1.0,1,"[9.805987247091252e-06, 0.9999622106552124, 2.7364978450350463e-05, 6.416089490812737e-07]"
OLOPUC,3.0,3,"[3.8139151001814753e-06, 5.740000233345199e-06, 0.0004304253088776022, 0.9995600581169128]"
VOFSUG,1.0,1,"[0.0003336169756948948, 0.9882951974868774, 0.011212960816919804, 0.00015817159146536142]"
