CifId,GroundTruth,Predicted,Error
AVIHIY_clean,649.6528,436.74176,212.91101
AVIHOE_clean,642.0863,498.87402,143.21228
XANDAU_clean,274.1259,391.65604,117.53015
GAJTUI_clean,407.09158,315.06732,92.02426
POLBUN_clean,302.15073,392.97787,90.82715
XEJXAN_clean,357.83673,271.61267,86.22406
GAJTOC_clean,404.20215,320.3844,83.81775
DIVSUY_clean,443.38745,519.9021,76.51465
FUBNOH_clean,408.215,335.52106,72.69394
UTUMAY_clean,387.99887,317.88486,70.11401
OROLUD_clean,283.83127,353.678,69.84674
XEKMIL_clean,419.4544,357.71634,61.738068
GOYYEA_clean,305.65338,364.36575,58.71237
CODNAM_clean,328.0799,382.83066,54.750763
LIJXEI_clean,248.33403,301.7333,53.399277
BIBBUL_clean,269.37445,322.54904,53.17459
TUMQID_clean,298.23605,348.06052,49.824463
XEJWUG_clean,306.37097,258.48102,47.889954
IRAHUF_clean,359.10184,405.8131,46.711273
ELAZEX_clean,304.12958,260.66278,43.466797
TUMDAI_clean,471.556,428.1657,43.39029
NOPJUZ_clean,223.73003,262.09067,38.36064
ORUKET_clean,444.47552,407.58484,36.890686
OGAGAF_clean,375.465,342.1529,33.312103
UXINAR_clean,328.06937,356.00937,27.940002
TEJGAS_clean,387.17447,360.4172,26.757263
LADHEF_clean,362.8184,338.94968,23.868713
TEJGEW_clean,411.54196,388.8187,22.723267
MUFJAZ_clean,338.12616,360.56696,22.440796
QAVYUJ_clean,392.9154,371.17856,21.736847
AVAQIX_clean,370.2711,348.7191,21.552002
OQUCOU_clean,348.5244,366.6936,18.16919
PENNUT_clean,300.96255,283.28436,17.678192
HEBTAL_clean,385.7182,371.70587,14.012329
OGIBOV_clean,422.19153,410.47592,11.715607
SEZPOE_clean,326.0877,334.97095,8.88324
RUZCOF_clean,325.28247,333.62448,8.3420105
ORULEU_clean,387.76187,381.6101,6.151764
OGAGIN_clean,371.25616,376.98093,5.724762
FESTUT_clean,343.37622,338.7962,4.580017
