CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1721,187.29831,287.87378
DIDBAV_clean,140.77698,394.9215,254.14453
DIDBEZ_clean,140.77698,391.75543,250.97845
LITCIC_clean,156.69762,392.64435,235.94673
DALVIY_clean,239.75034,458.5216,218.77127
XOJPES_clean,188.75351,401.64215,212.88864
LEPLEZ02_clean,116.27358,326.76715,210.49356
GADMAA01_clean,394.32465,185.7234,208.60124
PACGIM_clean,538.1959,337.64877,200.54715
SABWAU_SL,581.1863,385.0173,196.16898
ASOVEL_clean,262.43457,451.18365,188.74908
SIWSUO_clean,207.79921,396.24496,188.44576
COXHON_clean,211.7603,398.39813,186.63783
RIPWIY_clean,279.70172,464.98697,185.28525
HADPOU_clean,430.23575,258.06326,172.17249
NUFCAU_clean,211.93814,383.36093,171.42279
IKOKEA_clean,472.27094,304.10944,168.1615
GUBKUL_clean,592.12006,426.26483,165.85522
HIHGAI_clean,294.81253,453.8847,159.07217
WURNOO_clean,442.7684,284.13492,158.63348
KEJHIQ_clean_h,408.45227,250.85568,157.59659
WOPDEL_clean,226.2667,380.06683,153.80014
TAVCIF_clean,230.23256,383.84058,153.60802
ICIZOL_clean,473.75232,322.187,151.5653
RIBDEN_clean,243.25,391.08057,147.83057
DITYOW_clean,180.28758,319.93848,139.6509
PURNIB_clean,462.12305,322.58545,139.5376
YEGKOM_clean,308.83936,446.84036,138.001
KUMGIK_clean,434.02148,297.2429,136.7786
INEBOT01_clean,239.15688,374.4408,135.28392
NADZID_clean,557.7957,423.22357,134.57214
LOLREL_clean,326.51962,460.5401,134.02048
XUZDUS_clean,211.51663,344.71713,133.2005
SOTXAC_clean,509.44046,379.7292,129.71127
KESBOA_clean,420.06165,290.79187,129.26978
MATPUV_clean,372.59863,500.20642,127.60779
VAGKOF_clean,525.2266,397.89807,127.32855
URUWIP_clean,308.09476,433.91867,125.82391
CAYKEU_clean,441.1524,315.57654,125.57587
HAWVIM_clean,287.16595,410.3852,123.21924
CITZIP_manual,441.10153,318.92865,122.17288
GAGTAM_clean,257.3549,379.0314,121.67651
URUWEL_clean,308.09476,429.31137,121.21661
HIHGEM_manual,306.66486,424.88852,118.22366
QUJFUX_clean,442.6791,325.5167,117.162415
YOZKOP_clean,176.85432,292.60248,115.74815
FUNGAY_clean,255.34357,370.50897,115.165405
QOXFIU_clean,209.83252,324.85706,115.024536
UTEWOG_clean,432.67328,318.38153,114.29175
AXUPEO_clean,490.4137,377.34445,113.069244
XAVQIU01_clean,305.67062,417.19626,111.525635
YAVZUT_clean,279.49762,389.56693,110.069305
PATWOY_clean,266.84784,376.724,109.87616
UHISOU_clean,590.8839,481.22568,109.65823
ENOVAG_clean,479.59152,370.617,108.97452
WOGHEG_clean,262.11212,370.98328,108.871155
NOFQIK_clean,272.7047,380.32327,107.61856
YEYFEP_clean,531.69763,424.1081,107.58954
BELTOD_clean,494.60114,387.2285,107.37265
RONSIY_clean,182.79027,288.4849,105.694626
EMEGEJ_clean,329.2455,434.40488,105.15936
OVICUS_clean,237.94655,340.5284,102.58186
VUWRUC_clean,534.32605,432.13196,102.19409
CUNQOT_clean,188.89638,290.77496,101.878586
LITDAV_clean,270.72794,372.5738,101.845856
PIQMOT_clean,533.70026,432.58963,101.11063
VOXVEL_clean,379.35675,279.3477,100.00906
BELTUJ_clean,425.78653,326.46478,99.32175
DOLRAZ_clean,330.3054,428.38965,98.08426
HUSJUC_clean,550.0545,453.25867,96.79584
WEVQIX_clean,299.4084,203.2094,96.19899
PEVLIN_clean,313.00848,408.4451,95.436615
QOHTUD_clean,314.95203,219.71068,95.24135
PAPPAZ_clean,248.7479,343.63992,94.89203
SEHZUB_clean,225.92058,320.2604,94.33983
DEJCEB_clean,221.13597,315.12146,93.98549
IROROY_clean,248.3239,340.20734,91.88344
HADXOC_clean,410.14853,318.79608,91.35245
BURQIQ_clean,307.95493,397.49323,89.5383
IXISOZ02_clean,306.2382,395.6581,89.41992
SABVOH01_clean,528.5267,440.22107,88.3056
LEVPAF_clean,208.47137,296.68716,88.21579
GONNAA_clean,428.15335,340.18207,87.97128
KINFEU_clean,601.56445,513.6241,87.94037
ASEJOZ_clean,348.18765,260.49277,87.694885
DOYBEA_clean,450.1917,362.65616,87.53555
HADXIW_clean,410.14853,323.39047,86.75806
GAJZUO_clean,399.82816,313.4825,86.34564
CIPCUB_clean,281.74838,367.14276,85.39438
MUHNAG_clean,334.67493,419.70105,85.02612
VASGUU_clean,408.4242,323.61035,84.81384
CUGVUX_clean,284.76672,369.51007,84.74335
IQABEJ_clean,401.39444,316.92166,84.47278
EXEXAH_clean,350.89142,435.34424,84.45282
UCUJOU_clean,305.5976,390.0302,84.43262
RAVJOP_clean,433.44974,349.4962,83.95355
NAWDUN_clean,219.31767,302.90308,83.5854
HADDOI_clean,478.8649,395.97128,82.893616
KUHNIM_clean,431.94968,349.42627,82.52341
VUMBIQ_clean,219.68254,302.16058,82.47804
RAYFAA_clean,368.5206,286.38745,82.13315
GOWHOR_clean,566.4827,484.49356,81.98917
HEDBUP_clean,443.03796,361.12936,81.9086
BENZUR_clean,404.81424,324.1784,80.63583
ETEJOD_clean,154.2434,234.35382,80.11043
OSAXAI_clean,294.00153,373.3818,79.38028
SONTOF_clean,142.65125,222.02858,79.377335
DOTYES_clean,357.38324,278.72778,78.65546
EHAGUR_clean,475.5251,396.94653,78.57855
NINVAI_clean,413.35858,334.99905,78.35953
OCUPUY_clean,494.52042,417.0522,77.46823
HOCDOU_clean,271.70758,347.93085,76.22327
WIFGOJ_clean,387.67337,312.19836,75.475006
EPUXET_clean,276.4641,350.65158,74.18747
LOSXIC_clean,156.97028,229.5234,72.55313
XOCWUJ_clean,476.38696,404.22147,72.1655
FIRNOL_clean,297.3793,369.30756,71.92825
XAHWAG_clean,309.076,379.69116,70.61517
LEWMUX_clean,359.45633,430.05743,70.601105
ULIMIN_clean,357.50854,287.07736,70.43118
GAXVUY_clean,324.28766,394.5706,70.28293
SOTWUV_clean,476.76193,406.74304,70.01889
JUFBIX_clean,461.6552,392.08304,69.572174
QARCET_clean,315.49112,384.8577,69.36658
NOHKUS_clean,450.3733,381.40393,68.96936
HOGQAX_clean,460.61502,391.71713,68.89789
EZOFEF_clean,360.3027,428.9843,68.68161
VUNCAJ_clean,290.07928,358.73538,68.6561
MEJZEI_clean,345.18832,413.79562,68.6073
YOVXEO_clean,261.08704,329.56015,68.473114
WEBKOD_clean,272.08554,340.44412,68.35858
DARVAW_clean,326.6236,394.26312,67.63953
KIFKAM_clean,594.93274,527.5543,67.37842
FECYUJ_clean,451.82132,385.13922,66.6821
GIKQIC_clean,382.28635,316.54572,65.74063
OHUMIP_clean,336.37796,401.60336,65.2254
HUCWUZ_clean,538.80963,473.62225,65.18738
VEJHEZ_clean,284.99478,349.4732,64.478424
AFITUF_clean,311.35757,374.86725,63.509674
YIXYUB_clean,288.82785,352.0644,63.23654
EQUBUO_clean,537.7992,474.66602,63.13318
JOYKUF_clean,426.63275,363.62805,63.0047
GIYTIS_SL,296.88803,359.88724,62.999207
FOJLOH_clean,301.7477,364.63666,62.888947
BONWIL_clean,328.06848,265.6528,62.41568
POVZOR_clean,211.02942,273.35657,62.32715
CAQCAZ_clean,416.82242,354.60413,62.218292
KUTRIC_clean,336.97058,399.02133,62.05075
OSAVEK_clean,555.88855,494.33725,61.5513
KAKCAD_clean,517.96826,456.42047,61.54779
ZOMNUM_clean,208.82068,269.12244,60.301758
LEGGOU_clean,397.08878,337.0667,60.022064
HORCUN_clean,458.96814,398.96262,60.005524
ILOJOJ_clean,235.06601,294.75333,59.687317
GAYFUJ_clean,408.43674,468.07498,59.638245
OMICOD_clean,350.25674,291.06143,59.195312
BAWROI_clean,410.3345,351.23138,59.10312
EWUCOP_clean,254.27014,313.30368,59.03354
MANDUD_clean,473.7449,414.80533,58.939575
RAXDAX_clean,404.95383,346.2087,58.745117
MEJZIM_clean,351.34198,409.80185,58.45987
QUVFET_clean,220.39182,278.60034,58.208527
XOPLUL_clean,347.9514,290.03403,57.91736
COXHED_clean,238.20415,295.82462,57.62047
TETVIZ_clean,434.14804,376.77878,57.369263
XEQLEM_clean,467.9719,410.85394,57.11795
YIPDOR_clean,263.70062,320.56396,56.863342
PIJDIX_clean,367.35657,311.04974,56.306824
PEFRID01_clean,440.18646,384.46417,55.72229
ZARLEL_clean,395.7794,340.5559,55.22348
XADGAM_clean,299.8244,354.93222,55.10782
DOKHIV_clean,317.7998,264.23065,53.569153
PURQEZ_clean,404.9213,351.49323,53.42807
HIWXER_clean,388.76187,335.47873,53.283142
HOWPUF_clean,276.2182,329.23746,53.019257
NAHGUB_clean,363.83075,311.25458,52.57617
IZEWAN_clean,388.16202,335.7683,52.393707
NIRDEX_clean,264.79105,317.14362,52.35257
WIZMAV02_auto,462.65097,410.41577,52.2352
WIZKOH_clean,240.34856,292.28955,51.940994
WICQOP_clean,311.40173,362.93146,51.529724
TUTJAU_clean,346.98868,398.44064,51.451965
LIQDAS_clean,407.27045,355.84967,51.420776
VUJBEI_clean,436.78867,385.4515,51.33716
EQAMUG_clean,436.04623,384.8677,51.178528
VUKTUS_clean,504.83777,453.7431,51.094666
BAZGAM_clean,247.72755,298.8194,51.091843
HAPVAX_clean,330.8759,381.69064,50.81476
GEGHAD_clean,396.74414,345.93723,50.806915
OHAKIS_clean,330.15384,380.9018,50.747955
XENMOU_SL,460.15747,409.42093,50.73654
SANJAV_clean,442.97455,392.97827,49.996277
WOJJOV_SL,306.54507,356.39664,49.851562
MAXJIG_clean,280.9219,330.7043,49.78241
BASSUL_clean,219.90125,269.58038,49.67914
PUSXIL_charged,350.41617,399.7893,49.37314
NUDNEH_clean,534.83026,485.7304,49.099854
XALDAS_clean,332.9601,381.96478,49.00467
ASINIB_clean,395.31717,346.3584,48.95877
WECBEN_clean,259.04132,307.9654,48.924072
NAYZOE_clean,296.5286,345.26834,48.739746
FODCEI_clean,255.58665,304.15988,48.573227
ERIJUM_clean,309.75232,261.18045,48.57187
KIYTOD_clean,343.28317,294.76935,48.513824
QUQGAL_clean,473.2221,424.9416,48.280518
YINCUV_clean,329.6362,377.799,48.16281
HEGNAJ_clean,305.40213,353.43396,48.03183
ENITAX_clean,346.0176,297.9868,48.030823
MIHLAR_clean,364.08936,412.11588,48.02652
OYEROB_clean,316.61658,364.37933,47.762756
XAPTEQ_clean,360.4328,408.1637,47.730896
QOBWIN_clean,358.05515,310.342,47.713135
KUNRAO_clean,380.79446,333.17133,47.62314
ABAVIJ_clean,413.03592,365.61612,47.4198
QOVWOO_SL,449.41394,402.14676,47.26718
MAQZOV_clean,318.00723,271.05014,46.957092
QOHTOX_clean,334.57733,287.7221,46.855225
REHVAD_clean,332.19186,378.9545,46.762634
KIBDIJ_clean,435.49313,388.8806,46.61252
EJOQUR_clean,247.31448,293.77133,46.45685
POLYEW_clean,434.5594,388.14032,46.419067
ECOLEP_clean,314.7803,361.1245,46.344208
TILHAZ_clean,330.99158,284.77704,46.21454
WEFCAN_clean,322.08786,368.28024,46.192383
GEDLIM_clean,350.70352,396.5317,45.828186
SIRBIG07_clean,412.75687,366.9766,45.780273
QAJMUM_clean,364.0329,318.4584,45.574493
QUVDUH_clean,358.0459,312.4758,45.5701
GIYSOX_clean,268.56775,223.15668,45.41107
KEYMUY_clean,324.18295,369.23074,45.04779
GARLET_clean,435.8739,390.97205,44.901855
ICAQOU_clean,258.28442,303.06985,44.78543
ZUQMAB_clean,325.30527,369.57086,44.265594
IQILIF_clean,354.22775,398.3636,44.135834
COWXOC_clean,405.41794,361.44504,43.9729
CEKHIL_clean,459.01804,415.10272,43.915314
YOZBAS_clean,222.54903,266.29208,43.743057
LABKIL_clean,278.44443,321.71298,43.268555
IYOVUO_clean,358.5339,401.59213,43.058228
IKOVAH_clean,428.4377,385.44043,42.997284
FONKEA_clean,408.66348,365.67163,42.99185
DOKHUH_clean,339.25018,296.27805,42.972137
GARLOD_clean,434.96954,392.03577,42.933777
IBICON_clean,237.93294,280.4303,42.49736
AVILEY_clean,382.30103,424.77533,42.474304
XIFLOP_clean,413.6351,371.22507,42.410034
FATQID_clean,316.23483,274.24875,41.986084
GUFREF_clean,273.16327,314.89105,41.727783
WORSUT_clean,285.28574,326.99094,41.7052
KUDWAJ_clean,245.23227,286.7198,41.48752
SUWBET_clean,267.04572,225.97015,41.07556
OGAXUR_clean,349.58557,390.616,41.030426
NAYXOC_clean,470.3239,429.53073,40.793182
FAHGAY_clean,354.40753,313.80402,40.603516
HIQNIG_clean,382.32648,342.1042,40.22229
FUDGES_clean,429.85623,390.13974,39.71649
NUHQAK_clean,474.03595,513.66785,39.631897
VEGXIQ01_clean,346.06033,385.69077,39.630432
YAWBAC_clean,349.53976,389.1345,39.594727
WENKIL_manual,421.07675,381.634,39.44275
GEZRAG_clean,322.23294,282.79187,39.44107
REGMUN_clean,329.8198,290.599,39.220795
RIPKIM_clean,244.73491,283.87668,39.14177
LECFEG_clean,256.47153,295.61044,39.138916
VAZMAM_clean,373.6871,412.6666,38.979492
NOHHID_clean,274.2336,313.20697,38.97336
EBEXAM_clean,486.45258,447.62103,38.831543
CAYDUD_clean,309.4771,270.64566,38.83145
UGELIB_clean,355.7178,394.47488,38.75708
FOVPOX_clean,252.67653,291.41837,38.741837
MUZHUL_charged,286.08826,324.78018,38.691925
OPOYUO_clean,383.2549,344.57138,38.683533
NIFTIH_clean,289.94162,328.59,38.648376
HIYMAF_clean,406.34503,367.7056,38.639435
PIZRUN_clean,259.57184,298.17166,38.599823
RAJFAM_clean,454.15027,415.62103,38.529236
EREGOY_clean,371.21777,409.5764,38.358612
HASMIZ_clean,347.9594,309.89545,38.063965
GEGGUW_clean,319.02933,356.80725,37.777924
VASFAZ_clean,446.44196,408.72287,37.719086
LISZOE_clean,399.73813,437.20984,37.47171
CANYIB_clean,264.25934,301.61923,37.359894
MEGBEH_manual,414.61847,377.42194,37.196533
RUHFUX_clean,158.2073,195.32858,37.121277
FIRNIF_clean,298.8513,335.8161,36.964813
GALJAG_clean,445.8285,409.2688,36.559692
