CifId,GroundTruth,Predicted,Prob
val_1,0.0,1,0.6619806
val_2,0.0,1,0.9990287
val_3,0.0,1,0.995814
val_4,1.0,1,0.7576408
val_5,1.0,1,0.99617237
val_6,1.0,0,0.057849016
val_9,1.0,0,0.36005834
val_10,0.0,0,0.43711346
val_11,1.0,1,0.99963486
val_12,1.0,0,0.0015716769
val_14,0.0,0,0.00911819
val_15,0.0,0,0.032772034
val_16,0.0,1,0.9999693
val_17,1.0,1,0.92594963
val_18,1.0,1,0.9975018
val_19,1.0,1,0.9416289
val_20,1.0,1,0.7964797
val_21,1.0,1,0.9955843
val_22,1.0,0,0.44518247
val_23,1.0,0,0.0015377506
val_24,0.0,0,0.13327262
val_25,1.0,0,0.07372907
val_26,1.0,0,0.0001899689
val_27,1.0,1,0.99999976
val_28,0.0,1,0.5541517
val_29,0.0,0,0.08186085
val_30,0.0,0,1.7726807e-05
val_31,0.0,1,0.9999629
val_32,0.0,1,0.97462195
val_33,1.0,0,0.027575424
val_34,1.0,0,0.0039524217
val_35,1.0,0,0.20161447
val_36,1.0,0,0.1458117
val_37,1.0,1,0.99963593
val_38,1.0,0,0.4148814
val_39,1.0,1,0.9753093
val_40,1.0,1,0.97677743
val_41,0.0,1,0.999998
val_42,0.0,1,0.99760365
val_43,0.0,1,0.9999241
val_44,0.0,0,0.009422995
val_45,1.0,1,0.9993315
val_46,0.0,1,0.999619
val_47,0.0,1,0.99947804
val_48,0.0,0,0.005061527
val_49,0.0,0,0.010011894
