CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.99314815
OLOPUC,1.0,1,0.9988006
UQEGEE,1.0,1,0.999063
UiO-66-CF3,1.0,1,0.9993574
CAU-10-H,1.0,1,1.0
UiO-66-NO2,1.0,1,0.99985766
OHUMIP,1.0,1,0.9999826
UiO-66-DM,1.0,1,0.7654476
dut-67-hf,1.0,1,0.99997485
XANMUX,1.0,1,0.9058811
Ni3_BTP_2,1.0,1,0.9542644
MOF-545,1.0,1,0.99999857
RUYQIN,1.0,0,0.32195035
OLEYAH,1.0,1,0.9996085
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.99999714
CAU-10-CH3,1.0,1,0.9998302
PCN-58,1.0,1,0.99982214
UiO-66-Br,1.0,1,0.99999666
MOF-177,0.0,1,0.9990618
QOKWIY,0.0,1,0.9098821
BUVHEH,0.0,0,0.055052172
CAVRAU,0.0,0,0.39231917
ZOZHON,0.0,0,0.056768294
EQUNAH,0.0,1,0.9999914
MITSAK,0.0,0,0.27140614
ATAYAX,0.0,1,0.9947318
SONVEX,0.0,0,0.019873528
ATEJOA,0.0,1,1.0
KADLIN,0.0,0,0.30403155
Bio-MOF-12,0.0,0,0.003051637
KIYJEJ,0.0,0,0.1640721
Cd_L1_Cl_H2O,0.0,0,0.07115658
ACOGAB,0.0,0,0.22672637
mil-53-f-al,0.0,1,0.9999995
PUGGOP,0.0,1,0.99983305
YOYPAF,0.0,1,0.9890525
