CifId,GroundTruth,Predicted,Prob
val_1,0.0,1,0.68303174
val_2,0.0,1,0.5149034
val_3,0.0,1,0.7026971
val_4,0.0,1,0.5950041
val_5,0.0,1,0.73503435
val_6,0.0,0,0.45167482
val_9,1.0,0,0.43461516
val_10,0.0,0,0.44189957
val_11,0.0,1,0.5780765
val_12,0.0,0,0.43858516
val_14,0.0,1,0.5085787
val_15,0.0,1,0.54429096
val_16,0.0,1,0.6371583
val_17,0.0,1,0.65098757
val_18,0.0,1,0.60866463
val_19,0.0,1,0.6045023
val_20,0.0,1,0.5958804
val_21,0.0,1,0.7554685
val_22,0.0,1,0.5970063
val_23,0.0,0,0.4381541
val_24,0.0,0,0.46104193
val_25,1.0,0,0.16241923
val_26,0.0,0,0.35982755
val_27,0.0,0,0.4163062
val_28,0.0,1,0.63045627
val_29,0.0,1,0.6909558
val_30,0.0,1,0.8063395
val_31,0.0,1,0.53242075
val_32,0.0,1,0.5147896
val_33,0.0,1,0.540996
val_34,0.0,1,0.5124178
val_35,1.0,1,0.5506905
val_36,0.0,0,0.3970481
val_37,0.0,1,0.59483045
val_38,0.0,1,0.63211656
val_39,0.0,1,0.64674026
val_40,1.0,1,0.65274
val_41,0.0,1,0.53833693
val_42,0.0,1,0.6577157
val_43,0.0,1,0.51572794
val_44,0.0,1,0.94845045
val_45,0.0,1,0.57973576
val_46,0.0,1,0.5884432
val_47,0.0,1,0.56073225
val_48,0.0,1,0.57195026
val_49,0.0,1,0.57092446
