CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,2,"[1.1841042635296617e-07, 0.002772754058241844, 0.9967337250709534, 0.000493369996547699]"
mil-100-cr,3.0,3,"[0.07361780852079391, 0.13438266515731812, 0.04378167912364006, 0.7482178211212158]"
LAGDAB,1.0,1,"[0.0022451363038271666, 0.91832435131073, 0.07862526178359985, 0.0008052976918406785]"
mil-47,0.0,1,"[5.820730621053372e-06, 0.9995610117912292, 0.00043317279778420925, 1.0033221364835754e-08]"
QARBOC,1.0,1,"[1.2258980859769508e-05, 0.9991058111190796, 0.0008819192298687994, 4.32434958952399e-08]"
YEGCIY,1.0,3,"[0.14609798789024353, 0.14579571783542633, 0.02065149135887623, 0.6874548196792603]"
COWLAC01,2.0,2,"[7.019015129117179e-07, 0.011960850097239017, 0.9874513745307922, 0.000587044341955334]"
EWESEF,3.0,3,"[0.001966535346582532, 0.05132055655121803, 0.07222145050764084, 0.8744915723800659]"
MITSUE,1.0,1,"[0.03202812373638153, 0.8440608382225037, 0.10674962401390076, 0.017161360010504723]"
MOF-505,0.0,3,"[0.0003650215803645551, 0.022249434143304825, 0.33895111083984375, 0.6384344100952148]"
CIKCIK,2.0,1,"[0.4321402311325073, 0.5483868718147278, 0.011943541467189789, 0.007529331836849451]"
POXHER,2.0,2,"[0.0006811032071709633, 0.0594019815325737, 0.7764480710029602, 0.16346879303455353]"
FUYCEJ,2.0,3,"[0.0030513140372931957, 0.10101784765720367, 0.44505587220191956, 0.45087504386901855]"
HISGEX,1.0,1,"[1.209726208095674e-10, 0.9999997615814209, 2.0765747876794194e-07, 2.1191643345136463e-16]"
PCN-57,2.0,3,"[0.0004280682187527418, 0.02442975528538227, 0.29625403881073, 0.6788880228996277]"
EDOVEA,2.0,2,"[0.0060497429221868515, 0.3356552720069885, 0.5686290860176086, 0.08966588228940964]"
QOKWIY,1.0,1,"[0.0005451395991258323, 0.6180745959281921, 0.37929055094718933, 0.0020897933281958103]"
GAZLAW,1.0,0,"[0.8774847388267517, 0.12188024073839188, 0.0003343479475006461, 0.00030063363374210894]"
DOFRAS,1.0,1,"[0.022362828254699707, 0.9285259246826172, 0.04577415809035301, 0.003337024012580514]"
OLOPUC,3.0,1,"[0.050196077674627304, 0.5276662707328796, 0.001779467100277543, 0.42035824060440063]"
VOFSUG,1.0,1,"[0.0041328733786940575, 0.9761303067207336, 0.019505223259329796, 0.00023154239170253277]"
IFESUJ,2.0,2,"[0.00016444356879219413, 0.28624069690704346, 0.7105458378791809, 0.0030490336939692497]"
YACWAC,2.0,3,"[0.07172952592372894, 0.15075646340847015, 0.05498967692255974, 0.7225242853164673]"
Cd_L3_Cl_H2O_2,2.0,2,"[9.872737427940592e-05, 0.13412858545780182, 0.8604967594146729, 0.005275937728583813]"
OVIDED,2.0,2,"[3.364006317951862e-08, 0.0001942627422977239, 0.9966387748718262, 0.0031669214367866516]"
XACFAJ,2.0,1,"[0.03145745396614075, 0.8502792119979858, 0.10247469693422318, 0.015788616612553596]"
Zn-NDC,1.0,1,"[0.031245157122612, 0.487387090921402, 0.29354217648506165, 0.18782559037208557]"
"UiO-1,4-NDC",2.0,2,"[6.5451727095933165e-06, 0.012056280858814716, 0.9815976023674011, 0.006339462473988533]"
OTEPAF,2.0,2,"[4.0703308779033165e-12, 1.8116414821633953e-06, 0.9999425411224365, 5.568083361140452e-05]"
UDANAQ,2.0,0,"[1.0, 2.9033317416882198e-11, 1.7046460515310367e-19, 2.1851091052402846e-15]"
BUCVEC,2.0,1,"[0.0032513518817722797, 0.6298007965087891, 0.35693880915641785, 0.010009130463004112]"
MOXDEJ,1.0,1,"[0.0003066987846978009, 0.9366618394851685, 0.06291990727186203, 0.00011152815568493679]"
BUVHEH,1.0,2,"[5.395206699176924e-07, 0.00041751007665880024, 0.9626379609107971, 0.03694401681423187]"
DOFQIZ,1.0,1,"[3.3225811080228596e-07, 0.9998766779899597, 0.00012305805284995586, 2.3593713094349766e-10]"
PCN-225,2.0,2,"[5.2592336032830644e-06, 0.0014775334857404232, 0.8898137807846069, 0.10870340466499329]"
SIFVEK,3.0,3,"[0.020971326157450676, 0.15196120738983154, 0.01633913815021515, 0.8107284307479858]"
PUWCEP,2.0,2,"[3.405406382231413e-12, 1.5126224752748385e-06, 0.9999402761459351, 5.8243815146852285e-05]"
TIFCEQ,0.0,0,"[0.9999995231628418, 4.217194771172217e-07, 5.754699234500338e-12, 2.169976864863088e-09]"
XANMUX,2.0,2,"[1.4956750282735243e-09, 3.187555921613239e-05, 0.9989882707595825, 0.0009799542604014277]"
ULASEH,2.0,1,"[0.13764306902885437, 0.7248666882514954, 0.0794220045208931, 0.05806821584701538]"
KINKAV,2.0,2,"[0.0003090806712862104, 0.02120579406619072, 0.49545174837112427, 0.48303335905075073]"
Ni8_OH_4_H2O_2_L6_6,2.0,1,"[0.006533326581120491, 0.988463819026947, 0.004948437679558992, 5.439047163235955e-05]"
TIRLEM,1.0,2,"[7.246288902251763e-08, 0.0012576718581840396, 0.9980308413505554, 0.0007113317842595279]"
BAFBIW,2.0,2,"[3.444762114668265e-05, 0.009543189778923988, 0.9251762628555298, 0.06524620950222015]"
ATAHUA,2.0,1,"[0.013840408995747566, 0.5935166478157043, 0.34171685576438904, 0.05092607066035271]"
YOYPEJ,2.0,2,"[0.00019593317119870335, 0.020763404667377472, 0.76850825548172, 0.21053236722946167]"
OWIKAI,3.0,0,"[0.9813872575759888, 0.017566973343491554, 0.00018058060959447175, 0.0008651625248603523]"
GAYGEU,2.0,2,"[7.568675300717587e-06, 0.0024791776668280363, 0.9239166378974915, 0.07359658926725388]"
ATEJOA,2.0,2,"[6.331357144517824e-05, 0.00789567455649376, 0.7574594020843506, 0.23458166420459747]"
FORWAL,1.0,1,"[0.03130532428622246, 0.9537684917449951, 0.014112336561083794, 0.0008138831472024322]"
Zn-MOF-508-72,0.0,0,"[0.898366391658783, 0.0911112129688263, 0.0026690426748245955, 0.00785334687680006]"
GEFZAU,2.0,3,"[0.0509432777762413, 0.11453870683908463, 0.031675051897764206, 0.8028430342674255]"
VEMHOL,2.0,2,"[4.8631020238066366e-15, 9.402935319258177e-08, 0.9999982118606567, 1.6540157048439141e-06]"
NIZNIV,2.0,2,"[7.156531296459434e-07, 0.0009440827998332679, 0.9847435355186462, 0.014311672188341618]"
PEWLIO,1.0,2,"[0.0002240035537397489, 0.021274806931614876, 0.7308405041694641, 0.24766068160533905]"
FEFVAO,1.0,2,"[8.010840247152373e-05, 0.00837183091789484, 0.6670712828636169, 0.32447680830955505]"
HEBHED,2.0,1,"[0.0017089694738388062, 0.556372880935669, 0.4342045783996582, 0.007713602390140295]"
CAU-10-H,2.0,2,"[7.62825584388338e-06, 0.0036679552868008614, 0.9568729996681213, 0.03945134952664375]"
KOMGID,2.0,2,"[1.244086032828023e-26, 8.753094820138085e-14, 1.0, 3.9515331978767776e-11]"
TUTZUD,2.0,1,"[0.0004309514770284295, 0.8915151357650757, 0.10776274651288986, 0.00029116577934473753]"
PUGGOP,2.0,1,"[0.14893530309200287, 0.40316325426101685, 0.10193575918674469, 0.3459656238555908]"
AlaZnOAc,2.0,2,"[0.00031759601552039385, 0.17523689568042755, 0.8127837181091309, 0.011661763302981853]"
MIFMIZ,2.0,2,"[0.0002692011184990406, 0.03912011906504631, 0.8617479801177979, 0.09886261075735092]"
COYCID,1.0,1,"[1.258710113916095e-07, 0.9999470114707947, 5.291878915159032e-05, 3.953478169838043e-11]"
SOQSAU01,2.0,2,"[0.0001297948620049283, 0.0249539315700531, 0.8958837985992432, 0.0790325328707695]"
CIMTEZ,3.0,2,"[3.7987526866345434e-06, 0.0026969206519424915, 0.9718631505966187, 0.025436120107769966]"
KADLUZ,2.0,1,"[0.0023674422409385443, 0.94302898645401, 0.054079510271549225, 0.0005241871695034206]"
FUYCAF,2.0,2,"[3.5637867767945863e-07, 0.0011961448471993208, 0.9943899512290955, 0.004413502290844917]"
RUYQIN,3.0,3,"[0.005171067547053099, 0.11504814773797989, 0.019083095714449883, 0.8606977462768555]"
SUTJAU,1.0,1,"[0.010847610421478748, 0.8390220999717712, 0.14202576875686646, 0.008104581385850906]"
WEHPOP,0.0,3,"[0.08120918273925781, 0.12624552845954895, 0.03524160012602806, 0.7573037147521973]"
KADLIN,2.0,1,"[0.00020577119721565396, 0.9866446256637573, 0.013138259761035442, 1.1463419468782376e-05]"
