CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,0,0.016146477
mil-100-cr,1.0,1,0.9970559
LAGDAB,0.0,0,0.00013075922
mil-47,0.0,0,0.2276041
QARBOC,0.0,0,0.03158994
YEGCIY,0.0,0,0.0018098173
COWLAC01,1.0,1,0.9992884
EWESEF,1.0,1,0.9059825
MITSUE,0.0,0,0.00015875445
MOF-505,0.0,1,0.9992137
CIKCIK,1.0,1,0.9993847
POXHER,1.0,1,0.9993109
FUYCEJ,1.0,0,0.2593096
HISGEX,0.0,0,9.179929e-05
PCN-57,1.0,1,0.99774516
EDOVEA,1.0,1,0.6940396
QOKWIY,0.0,1,0.9572342
GAZLAW,0.0,0,0.0021685427
DOFRAS,0.0,0,8.2167426e-05
OLOPUC,1.0,1,0.99842596
VOFSUG,0.0,0,0.06529198
IFESUJ,1.0,1,0.9998818
YACWAC,1.0,1,0.9995808
Cd_L3_Cl_H2O_2,1.0,1,0.99980706
OVIDED,1.0,1,0.99989873
XACFAJ,1.0,1,0.99975526
Zn-NDC,0.0,0,0.13183545
"UiO-1,4-NDC",1.0,1,0.9998921
OTEPAF,1.0,1,0.99997175
UDANAQ,1.0,1,0.9992853
BUCVEC,1.0,1,0.9758901
MOXDEJ,0.0,0,0.02669396
BUVHEH,0.0,1,0.9998337
DOFQIZ,0.0,0,0.00083953724
PCN-225,1.0,1,0.99601614
SIFVEK,1.0,1,0.9855583
PUWCEP,1.0,1,0.9999902
TIFCEQ,0.0,0,0.020215103
XANMUX,1.0,1,0.99999434
ULASEH,1.0,1,0.9999721
KINKAV,1.0,1,0.999922
Ni8_OH_4_H2O_2_L6_6,1.0,0,0.113015324
TIRLEM,0.0,1,0.9999963
BAFBIW,1.0,1,0.99417406
ATAHUA,1.0,1,0.99882275
YOYPEJ,1.0,1,0.9999764
OWIKAI,1.0,1,0.9167579
GAYGEU,1.0,1,0.9845627
ATEJOA,1.0,1,0.911711
FORWAL,0.0,0,0.0014271404
Zn-MOF-508-72,0.0,0,0.010415395
GEFZAU,1.0,1,0.99998575
VEMHOL,1.0,1,0.9999958
NIZNIV,1.0,1,0.99759775
PEWLIO,0.0,0,0.33340198
FEFVAO,0.0,1,0.7408278
HEBHED,1.0,1,0.9955604
CAU-10-H,1.0,1,0.9999723
KOMGID,1.0,1,0.99999046
TUTZUD,1.0,0,0.02233864
PUGGOP,1.0,0,0.38183102
AlaZnOAc,1.0,1,0.9996472
MIFMIZ,1.0,0,0.08936822
COYCID,0.0,0,0.00013698418
SOQSAU01,1.0,0,0.07856122
CIMTEZ,1.0,1,0.9929715
KADLUZ,1.0,0,0.45305726
FUYCAF,1.0,1,0.9982658
RUYQIN,1.0,1,0.9999906
SUTJAU,0.0,0,0.1703912
WEHPOP,0.0,1,0.9999053
KADLIN,1.0,1,0.99122274
AMEJOS,1.0,1,0.9999821
EQUNEL,1.0,1,0.9996857
MITSAK,0.0,0,0.00057766313
QOCBEQ,1.0,0,0.0012620664
FUWYAY,1.0,1,0.9345101
CUK-1,1.0,0,0.4459855
TUTZOX,1.0,1,0.99477917
UDEMEW,0.0,1,0.9997737
FUWXUR,1.0,0,0.13159427
Zn-DMOF-NO2,0.0,0,0.0051504727
mil-110-al,0.0,1,0.9867338
Cd_L1_Cl_H2O,1.0,1,0.99814844
WEHQUW,1.0,1,0.99987996
SOSFUD,0.0,1,0.8916927
MAKHAK,0.0,1,0.9956169
KOMFIC,1.0,1,0.9999909
HUWHUE,0.0,0,0.024325024
EBITAL,0.0,1,0.92622715
GAQYIH,0.0,1,0.6781909
FORPIM,1.0,1,0.9999974
NAPFOA,1.0,1,0.98237157
EPONEE,0.0,0,0.00024240084
ESASEY,0.0,0,0.0009902463
RUYNOQ,1.0,1,0.9963818
MAKGOX,0.0,1,0.99967897
IZENIM,1.0,1,0.99879485
TEWFUY01,1.0,1,0.99428076
DOFREW,0.0,0,0.0047634654
MOF-177,0.0,0,8.4790976e-05
YOYQIO,1.0,1,0.9995597
PUWCAL,0.0,0,1.7250548e-05
YIKGEF01,0.0,0,0.0003927347
YUKMOI,1.0,1,0.99833775
OLUCAZ,1.0,1,0.99841356
UVUFUN,0.0,0,0.008585288
XALXUF01,1.0,1,0.9994853
DANVAQ,0.0,1,0.99999666
CALF-25-a,1.0,1,0.56078714
UiO-66-CF3,1.0,1,0.9885189
HUXHOZ,0.0,0,0.02062176
WOZGUP,1.0,1,0.99997395
XICXOY,0.0,1,0.57843935
MAKHEO,0.0,1,0.50951296
JIZJIN,0.0,1,0.99311984
EZIMAC,1.0,1,0.7124441
AVUJUX,1.0,1,0.99999416
UiO-66-F,0.0,0,0.26022112
SANHEX,1.0,1,0.99999607
RUJGIN,0.0,1,0.9596714
EQUNAH,1.0,1,0.99782395
UiO-66-Br,1.0,1,0.9998799
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.9998256
DOFQOF,0.0,1,0.99754936
LIHDUC,0.0,0,0.0092587955
UQEGEE,1.0,1,0.99999535
OWAVOY,1.0,1,0.9961285
Ni3_BTP_2,1.0,1,0.9998215
RUYVIS,1.0,1,0.9974594
OXOLAP,0.0,1,0.9999279
DONNEA,0.0,0,4.2416457e-05
WASNOU,1.0,1,0.9999785
JUMZIC,0.0,1,0.9964054
CAU-10-CH3,1.0,1,0.99999094
Zn2L4,1.0,1,0.99983287
XUMFOC,0.0,0,0.003604739
PUQGUE,1.0,1,0.8832741
MOF-804,1.0,1,0.97284204
ZOZHON,1.0,1,0.9998204
UTSA-16,1.0,1,0.9950232
DOFQEV,0.0,1,0.9766105
AZAVUU,0.0,0,0.00041906344
WEFXIQ,0.0,1,0.9997844
PEWLEK,0.0,0,0.013074489
FORQEJ,1.0,1,0.9999974
HEBHIH,1.0,1,0.99935895
OHAKIS,1.0,1,0.99993384
KEWZOD,1.0,0,0.106964976
RARYUF,0.0,1,0.9734291
dut-67-hf,1.0,1,0.94249856
CUKXEM,1.0,1,0.9999925
KIYJIN,1.0,1,0.9691222
OLEYAH,1.0,0,0.47120395
MAKGIR,0.0,0,0.116245545
OXOLIX,0.0,0,0.00467317
Ni8_OH_4_H2O_2_L10_6,1.0,1,0.9996879
WEHQAC,1.0,1,0.9999143
GAYGAQ,1.0,1,0.9999901
GECXUH03,0.0,0,0.0024537833
LAVTUZ,0.0,1,0.9999408
ROSCIL,1.0,1,0.5041489
USAHAZ,0.0,0,0.0011209865
NIZNUH,1.0,1,0.99929345
MAKGUD,0.0,1,0.9945747
YOYPAF,1.0,1,0.9999695
Zn-DMOF-MM0_5,0.0,0,0.00015319233
RABNOX,1.0,1,0.9989909
LAVSUY,0.0,1,0.89286804
ROSCEH,1.0,1,0.9998792
TIFCOA,0.0,0,0.002247089
CAVRAU,0.0,1,0.99874157
UFARUP,0.0,1,0.9926388
DUKYEP,1.0,0,0.14758581
KUFTAI,1.0,1,0.9673662
VOFSAM,0.0,0,0.008111143
QOKWEU,0.0,0,0.0010555866
UiO-66-NO2,1.0,1,0.988896
ROQFUA04,0.0,0,0.04690154
KIYJEJ,1.0,0,0.044574905
MOYNEU,0.0,0,0.19732499
CUKWOV,1.0,1,0.99993575
WIYFAM,1.0,1,0.92350525
WEHREH,1.0,1,0.9990005
KETHEY01,1.0,1,0.99988115
ATAYAX,1.0,1,0.8154877
PAPXUB,1.0,1,0.99992394
VOFTAN,0.0,1,0.8963493
UNABER,0.0,0,0.042227905
SONVEX,1.0,1,0.78484344
LOQSOA,0.0,1,0.99397135
BIQHOA,1.0,0,0.0071726576
mil-53-f-al,1.0,1,0.9999255
YUQQEI,1.0,0,0.13241152
PEQWAK,1.0,0,0.048571434
QERZUI,1.0,0,0.06857132
FIVYUF,0.0,0,4.4197597e-05
PCN-58,1.0,1,0.99996746
Bio-MOF-12,0.0,0,0.19893645
OSAVOU,0.0,0,9.604339e-05
UiO-66-DM,1.0,1,0.99968827
CAU-10,1.0,1,0.9999723
TIDSEE,0.0,0,0.000738871
ACOGAB,0.0,0,0.44854406
UCOCUM,1.0,1,0.7843839
MIXYEZ,0.0,1,0.9970971
BUCWAZ,1.0,0,0.0030754483
WITFEM,1.0,1,0.9772484
FEFTUG,0.0,1,0.9999034
OHUMIP,1.0,1,0.99999225
LAZPUZ,1.0,1,0.9991347
MOF-545,1.0,1,0.99983424
mil-47-f,0.0,1,0.992961
MOYNUK,0.0,0,0.0055274214
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.9540825
mil-140c,1.0,1,0.99977666
RARYOZ,0.0,1,0.999832
QOSXUS,1.0,1,0.943951
WAFKEU02,0.0,0,0.000102015205
