CifId,GroundTruth,Predicted,Prob
val_1,1.0,1,1.0
val_2,1.0,1,0.9995147
val_3,1.0,1,0.9999113
val_4,1.0,0,0.09274075
val_5,1.0,1,0.9995303
val_6,1.0,1,0.99998903
val_9,1.0,1,1.0
val_10,0.0,1,0.77384853
val_11,1.0,1,0.9999475
val_12,1.0,1,0.9990598
val_14,0.0,1,0.68023634
val_15,0.0,1,0.9863679
val_16,0.0,1,0.8965857
val_17,1.0,1,0.9203454
val_18,1.0,1,0.8290048
val_19,1.0,1,0.9557729
val_20,1.0,1,0.6474978
val_21,1.0,0,4.0815085e-09
val_22,1.0,1,0.9985638
val_23,1.0,1,0.99604785
val_24,1.0,1,0.9835842
val_25,1.0,0,0.001839391
val_26,1.0,1,0.99994
val_27,1.0,1,0.99634105
val_28,1.0,0,0.4765239
val_29,1.0,0,0.14335294
val_30,1.0,0,0.19976342
val_31,1.0,0,0.2452998
val_32,0.0,0,0.0043327324
val_33,1.0,0,0.02830571
val_34,1.0,1,0.93042517
val_35,1.0,0,0.1666779
val_36,1.0,0,1.0975293e-11
val_37,1.0,1,1.0
val_38,1.0,1,0.6717416
val_39,1.0,1,0.97574914
val_40,1.0,1,0.9983145
val_41,0.0,1,1.0
val_42,0.0,1,0.9980525
val_43,1.0,1,0.98586863
val_44,1.0,1,1.0
val_45,1.0,1,0.9959865
val_46,1.0,1,0.7160476
val_47,0.0,1,0.6035142
val_48,0.0,1,0.98973536
val_49,0.0,1,0.6358537
