CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.77698,399.94333,259.16635
DIDBAV_clean,140.77698,399.4963,258.71933
LITCIC_clean,156.69762,402.48166,245.78404
UHISOU_clean,590.8839,371.66125,219.22266
GONNAA_clean,428.15335,228.12334,200.03001
GUBKUL_clean,592.12006,398.49243,193.62762
LEPLEZ02_clean,116.27358,308.9024,192.62881
SIWSUO_clean,207.79921,395.64993,187.85072
KINFEU_clean,601.56445,413.92896,187.6355
XOJPES_clean,188.75351,367.5664,178.8129
JOYKUF_clean,426.63275,248.36447,178.26828
WONRUM02_clean,475.1721,298.2869,176.8852
ASOVEL_clean,262.43457,435.8208,173.38623
PACGIM_clean,538.1959,364.99136,173.20456
OCUPUY_clean,494.52042,329.70197,164.81845
HAWVIM_clean,287.16595,451.48557,164.31961
QOXFIU_clean,209.83252,372.87598,163.04346
BAZGAM_clean,247.72755,408.88672,161.15916
WURNOO_clean,442.7684,287.20792,155.56049
MATPUV_clean,372.59863,528.0785,155.47986
GADMAA01_clean,394.32465,239.33763,154.98701
RIPWIY_clean,279.70172,431.46448,151.76276
BELTOD_clean,494.60114,346.47256,148.12857
LOSXIC_clean,156.97028,300.92914,143.95886
LITDAV_clean,270.72794,414.35373,143.6258
RIBDEN_clean,243.25,386.26712,143.01712
IKOKEA_clean,472.27094,330.1205,142.15042
UTEWOG_clean,432.67328,291.54578,141.1275
KUHNIM_clean,431.94968,291.26764,140.68204
WEVQIX_clean,299.4084,158.98074,140.42764
NIRDEX_clean,264.79105,402.71817,137.92712
PURNIB_clean,462.12305,324.20517,137.91788
INEBOT01_clean,239.15688,374.84012,135.68324
LOLREL_clean,326.51962,461.9292,135.40958
SABWAU_SL,581.1863,446.3882,134.79807
NUFCAU_clean,211.93814,345.20236,133.26422
WOPDEL_clean,226.2667,357.84842,131.58173
PEVLIN_clean,313.00848,440.18317,127.17468
FAHGAY_clean,354.40753,228.45204,125.95549
OVICUS_clean,237.94655,363.5356,125.589066
YAVZUT_clean,279.49762,403.7356,124.237976
DITYOW_clean,180.28758,303.67603,123.38844
ICIZOL_clean,473.75232,350.65128,123.10104
KEJHIQ_clean_h,408.45227,286.1079,122.34436
MANDUD_clean,473.7449,352.70987,121.035034
AXUPEO_clean,490.4137,369.54224,120.87146
LISZOE_clean,399.73813,520.41693,120.6788
DALVIY_clean,239.75034,358.69577,118.945435
HIHGAI_clean,294.81253,410.8742,116.061676
XAVQIU01_clean,305.67062,420.18402,114.5134
CAQCAZ_clean,416.82242,302.61084,114.21158
DEJCEB_clean,221.13597,333.4944,112.35841
DOLRAZ_clean,330.3054,441.83926,111.533875
FUNGAY_clean,255.34357,366.62082,111.27725
MATPOP_clean,348.81305,458.54883,109.73578
YOZKOP_clean,176.85432,286.07413,109.2198
XUZDUS_clean,211.51663,319.6722,108.15558
IXISOZ02_clean,306.2382,412.97345,106.73526
TAVCIF_clean,230.23256,335.84677,105.61421
SEHZUB_clean,225.92058,329.59656,103.67598
HADPOU_clean,430.23575,327.6251,102.61066
BELTUJ_clean,425.78653,323.49515,102.29138
ABEFUL_clean,437.67184,336.78625,100.88559
EQAMUG_clean,436.04623,336.15985,99.88638
PATWOY_clean,266.84784,365.84125,98.99341
KUMGIK_clean,434.02148,335.61813,98.40335
NINVAI_clean,413.35858,315.3776,97.98099
EQUNIP_clean,418.30646,320.93387,97.37259
QUJFUX_clean,442.6791,346.15265,96.52646
OSAVEK_clean,555.88855,460.94373,94.944824
RAVJOP_clean,433.44974,338.94385,94.50589
WIFGOJ_clean,387.67337,293.43567,94.2377
RONSIY_clean,182.79027,276.82,94.02974
PIQMOT_clean,533.70026,440.3532,93.347046
WOJJOV_SL,306.54507,399.731,93.18591
EQUNEL_clean,409.9095,317.109,92.800476
WOGHEG_clean,262.11212,354.49948,92.38736
LUKRIS_clean,300.67743,392.90057,92.223145
VAGKOF_clean,525.2266,433.18912,92.037506
IYOVUO_clean,358.5339,450.09946,91.56555
FODCEI_clean,255.58665,346.80133,91.214676
VUWRUC_clean,534.32605,443.26718,91.05887
JORVET_clean,283.32904,374.05435,90.72531
CUNQOT_clean,188.89638,279.1476,90.251236
GAXVUY_clean,324.28766,413.2152,88.92755
COKRUR_clean,370.60678,459.24573,88.63895
VUMBIQ_clean,219.68254,308.15823,88.47569
URUWEL_clean,308.09476,395.84586,87.7511
