CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.9815123
OLOPUC,1.0,1,0.9994719
UQEGEE,1.0,1,0.96945137
UiO-66-CF3,1.0,1,0.65448487
CAU-10-H,1.0,1,0.9998975
UiO-66-NO2,1.0,1,0.59590054
OHUMIP,1.0,1,0.9995217
UiO-66-DM,1.0,1,0.54283
dut-67-hf,1.0,1,0.98440355
XANMUX,1.0,1,0.9865369
Ni3_BTP_2,1.0,1,0.9976571
MOF-545,1.0,1,0.9930031
RUYQIN,1.0,1,0.97206837
OLEYAH,1.0,1,0.9956026
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.96320796
CAU-10-CH3,1.0,1,0.98139405
PCN-58,1.0,1,0.81703013
UiO-66-Br,1.0,1,0.9576973
MOF-177,0.0,0,0.021531979
QOKWIY,0.0,0,0.0056292503
BUVHEH,0.0,0,0.012354153
CAVRAU,0.0,1,0.84654164
ZOZHON,0.0,1,0.99873775
EQUNAH,0.0,1,0.63219017
MITSAK,0.0,0,0.01973014
ATAYAX,0.0,0,0.090353176
SONVEX,0.0,0,0.0025807524
ATEJOA,0.0,0,0.011005871
KADLIN,0.0,0,0.13068983
Bio-MOF-12,0.0,0,0.0002424797
KIYJEJ,0.0,0,0.00024164401
Cd_L1_Cl_H2O,0.0,0,0.00036055982
ACOGAB,0.0,0,0.0008589608
mil-53-f-al,0.0,1,0.99945104
PUGGOP,0.0,0,0.29714632
YOYPAF,0.0,0,0.152061
